ResponseId,group_assignment,max_acceptable_wait,perceived_wait_A,perceived_wait_B,perceived_wait_C,perceived_wait_D,perceived_wait_E,quality_rating_1,quality_rating_2,quality_rating_3,quality_rating_4,quality_rating_5,streaming_preference,trial_1_actual_latency_ms,trial_1_latency_ms,trial_1_modality,trial_1_prompt_id,trial_1_tft_ms,trial_2_actual_latency_ms,trial_2_latency_ms,trial_2_modality,trial_2_prompt_id,trial_2_tft_ms,trial_3_actual_latency_ms,trial_3_latency_ms,trial_3_modality,trial_3_prompt_id,trial_3_tft_ms,trial_4_actual_latency_ms,trial_4_latency_ms,trial_4_modality,trial_4_prompt_id,trial_4_tft_ms,trial_5_actual_latency_ms,trial_5_latency_ms,trial_5_modality,trial_5_prompt_id,trial_5_tft_ms,wait_felt_1,wait_felt_2,wait_felt_3,wait_felt_4,wait_felt_5,wait_hurt_quality_1,wait_hurt_quality_2,wait_hurt_quality_3,wait_hurt_quality_4,wait_hurt_quality_5,would_accept_1,would_accept_2,would_accept_3,would_accept_4,would_accept_5
R_014_6577416,3,2.5,0.5,2.5,4.5,2.0,4.5,6,6,4,7,4,3,549,500,nonstream,3,300,1966,2000,nonstream,4,300,6050,6000,nonstream,5,300,2047,2000,stream,1,300,5962,6000,stream,2,300,1,2,6,3,6,1,3,4,2,4,7,7,2,7,1
R_015_2686231,4,2.0,0.5,2.5,6.0,1.0,5.0,6,7,4,5,4,2,473,500,nonstream,4,300,1986,2000,nonstream,5,300,5988,6000,nonstream,1,300,2034,2000,stream,2,300,6036,6000,stream,3,300,2,2,6,2,7,1,2,4,2,2,7,7,3,3,2
R_016_3294774,3,2.0,0.5,2.5,7.5,1.0,6.0,7,5,5,5,4,2,487,500,nonstream,3,300,1982,2000,nonstream,4,300,6021,6000,nonstream,5,300,1979,2000,stream,1,300,5988,6000,stream,2,300,2,1,6,2,7,1,3,4,2,4,7,3,4,3,4
R_017_7850067,3,2.0,0.5,2.0,4.5,1.5,3.5,6,7,5,6,4,3,503,500,nonstream,3,300,1980,2000,nonstream,4,300,5977,6000,nonstream,5,300,1979,2000,stream,1,300,5995,6000,stream,2,300,2,5,7,2,6,2,1,4,2,3,7,7,4,2,1
R_018_4991829,5,1.5,0.5,1.5,5.5,1.5,5.5,6,6,5,6,4,2,496,500,nonstream,5,300,2011,2000,nonstream,1,300,6026,6000,nonstream,2,300,1979,2000,stream,3,300,6010,6000,stream,4,300,1,3,6,2,5,1,3,4,4,3,7,1,3,2,2
R_019_2126310,4,2.0,0.5,2.0,6.5,2.0,5.5,6,4,5,7,5,3,546,500,nonstream,4,300,1978,2000,nonstream,5,300,6034,6000,nonstream,1,300,2022,2000,stream,2,300,6049,6000,stream,3,300,1,2,6,1,5,2,2,4,1,3,7,2,1,7,3
R_020_2425342,2,2.5,0.5,2.0,6.0,1.5,4.5,7,5,5,7,4,2,515,500,nonstream,2,300,2026,2000,nonstream,3,300,6035,6000,nonstream,4,300,2029,2000,stream,5,300,5989,6000,stream,1,300,1,2,5,3,6,1,2,4,2,3,7,7,2,7,1
R_021_6696087,2,2.0,0.5,2.5,7.5,1.0,4.5,5,6,4,5,4,2,532,500,nonstream,2,300,2030,2000,nonstream,3,300,6030,6000,nonstream,4,300,2009,2000,stream,5,300,6023,6000,stream,1,300,1,2,7,2,6,1,3,5,3,4,7,2,3,7,1
R_022_4158134,2,2.0,0.5,2.5,6.5,1.5,4.0,6,6,4,5,4,2,506,500,nonstream,2,300,2032,2000,nonstream,3,300,5960,6000,nonstream,4,300,1952,2000,stream,5,300,5973,6000,stream,1,300,1,1,7,3,6,1,1,3,3,3,7,1,2,4,4
R_023_3777286,2,2.0,0.5,2.5,5.0,1.5,5.5,7,5,3,5,5,3,550,500,nonstream,2,300,2027,2000,nonstream,3,300,6047,6000,nonstream,4,300,1999,2000,stream,5,300,5967,6000,stream,1,300,1,4,7,2,7,3,2,4,3,4,7,2,1,7,4
R_024_8870361,5,2.0,0.5,2.5,6.5,1.5,3.5,6,6,4,6,4,2,464,500,nonstream,5,300,2013,2000,nonstream,1,300,5973,6000,nonstream,2,300,1952,2000,stream,3,300,6019,6000,stream,4,300,1,2,6,2,5,2,3,3,1,2,7,7,2,3,2
R_025_6679880,5,1.0,0.5,2.0,6.0,1.5,3.5,7,5,3,5,3,2,508,500,nonstream,5,300,2049,2000,nonstream,1,300,6013,6000,nonstream,2,300,1991,2000,stream,3,300,5995,6000,stream,4,300,2,2,6,2,5,2,2,2,2,4,1,3,2,2,4
R_026_8297090,3,2.0,0.5,1.5,5.0,2.0,4.0,7,6,4,6,3,2,549,500,nonstream,3,300,1996,2000,nonstream,4,300,5983,6000,nonstream,5,300,2040,2000,stream,1,300,6013,6000,stream,2,300,3,2,6,3,7,2,2,5,1,4,7,7,1,3,2
R_027_1440972,5,1.5,0.5,2.5,7.0,2.0,5.0,6,7,3,5,5,2,502,500,nonstream,5,300,1966,2000,nonstream,1,300,5982,6000,nonstream,2,300,2042,2000,stream,3,300,5988,6000,stream,4,300,1,3,6,2,5,1,2,3,2,4,7,2,3,2,3
R_028_9102469,2,2.0,0.5,1.5,7.0,1.5,6.0,4,6,4,6,4,1,493,500,nonstream,2,300,1965,2000,nonstream,3,300,6023,6000,nonstream,4,300,1980,2000,stream,5,300,6005,6000,stream,1,300,1,4,6,2,5,2,1,4,2,5,7,3,2,7,1
R_029_3247055,5,2.5,0.5,2.0,5.5,1.5,5.0,7,6,4,5,3,2,547,500,nonstream,5,300,2001,2000,nonstream,1,300,6028,6000,nonstream,2,300,2022,2000,stream,3,300,5983,6000,stream,4,300,1,3,6,3,5,1,2,4,2,5,7,7,2,7,1
R_030_4817541,2,2.5,0.5,2.0,7.5,1.5,4.0,7,6,4,7,4,2,454,500,nonstream,2,300,2028,2000,nonstream,3,300,6008,6000,nonstream,4,300,1981,2000,stream,5,300,6023,6000,stream,1,300,1,2,6,1,7,2,2,3,3,4,7,7,3,4,3
R_031_7370211,1,1.5,0.5,2.0,6.5,2.0,6.0,7,5,5,6,4,2,539,500,nonstream,1,300,2010,2000,nonstream,2,300,5979,6000,nonstream,3,300,1951,2000,stream,4,300,6009,6000,stream,5,300,1,3,6,3,7,2,2,5,2,4,3,7,1,3,2
R_032_5577446,3,2.5,0.5,2.0,5.5,2.0,4.5,6,6,4,6,5,3,522,500,nonstream,3,300,1962,2000,nonstream,4,300,6042,6000,nonstream,5,300,2040,2000,stream,1,300,6020,6000,stream,2,300,1,3,6,2,6,1,2,4,2,5,7,7,3,7,3
R_033_4664338,3,2.0,0.5,2.0,6.0,1.5,4.5,7,4,4,7,4,3,464,500,nonstream,3,300,2041,2000,nonstream,4,300,6036,6000,nonstream,5,300,1958,2000,stream,1,300,5998,6000,stream,2,300,2,3,6,2,6,1,1,4,2,3,7,1,1,7,4
R_034_7333337,4,2.0,0.5,1.5,5.0,1.5,5.0,6,7,4,6,5,3,517,500,nonstream,4,300,2008,2000,nonstream,5,300,5955,6000,nonstream,1,300,2048,2000,stream,2,300,6025,6000,stream,3,300,2,4,6,1,6,2,3,4,1,4,7,7,1,3,1
R_035_3938247,4,1.5,0.5,2.0,7.5,2.0,4.0,7,5,4,7,4,3,498,500,nonstream,4,300,2003,2000,nonstream,5,300,5974,6000,nonstream,1,300,2039,2000,stream,2,300,5996,6000,stream,3,300,1,2,6,2,7,2,3,4,1,4,7,1,1,4,3
R_036_9342928,3,2.5,0.5,2.0,5.0,1.5,5.0,6,6,5,6,4,2,478,500,nonstream,3,300,2033,2000,nonstream,4,300,6042,6000,nonstream,5,300,2008,2000,stream,1,300,5951,6000,stream,2,300,3,3,7,3,6,1,1,5,2,4,7,2,3,7,7
R_037_1280618,5,2.5,0.5,2.5,6.5,2.0,6.0,6,6,6,6,4,2,484,500,nonstream,5,300,1960,2000,nonstream,1,300,5960,6000,nonstream,2,300,2022,2000,stream,3,300,5988,6000,stream,4,300,3,4,7,3,7,1,1,4,2,4,7,7,1,7,4
R_038_3725462,3,2.0,0.5,2.5,7.0,2.0,3.5,7,6,3,5,4,2,538,500,nonstream,3,300,1991,2000,nonstream,4,300,5960,6000,nonstream,5,300,2006,2000,stream,1,300,6020,6000,stream,2,300,3,2,6,3,5,1,1,4,1,4,7,4,2,7,1
R_039_2561359,5,2.0,0.5,2.0,4.0,1.5,4.5,7,6,3,5,5,2,471,500,nonstream,5,300,2050,2000,nonstream,1,300,6000,6000,nonstream,2,300,2027,2000,stream,3,300,6022,6000,stream,4,300,1,2,6,3,6,2,1,4,1,4,2,7,3,2,4
R_040_4352088,1,2.5,0.5,2.0,6.5,2.0,4.5,7,6,4,7,5,3,487,500,nonstream,1,300,2026,2000,nonstream,2,300,6018,6000,nonstream,3,300,1992,2000,stream,4,300,6036,6000,stream,5,300,2,2,6,2,6,2,1,5,2,4,7,7,3,4,4
R_041_9396422,2,2.5,0.5,2.5,6.5,1.5,5.0,6,6,4,5,4,2,494,500,nonstream,2,300,2032,2000,nonstream,3,300,6005,6000,nonstream,4,300,2040,2000,stream,5,300,6025,6000,stream,1,300,3,3,6,3,6,1,1,4,2,5,7,7,2,7,4
R_042_2916496,2,2.5,0.5,2.0,7.5,2.0,5.0,5,5,5,6,4,3,467,500,nonstream,2,300,2012,2000,nonstream,3,300,5951,6000,nonstream,4,300,2006,2000,stream,5,300,5964,6000,stream,1,300,2,2,7,2,5,2,1,3,2,4,7,4,1,7,4
R_043_5494430,2,1.5,0.5,2.5,4.5,1.5,5.0,5,6,5,5,4,2,549,500,nonstream,2,300,1976,2000,nonstream,3,300,6046,6000,nonstream,4,300,1998,2000,stream,5,300,6049,6000,stream,1,300,2,4,6,4,6,1,3,3,2,5,7,2,1,3,3
R_044_2562657,3,2.0,0.5,2.5,4.5,1.0,5.5,7,6,4,7,3,2,477,500,nonstream,3,300,1970,2000,nonstream,4,300,6035,6000,nonstream,5,300,2011,2000,stream,1,300,6011,6000,stream,2,300,2,2,7,2,6,1,3,5,2,3,7,7,3,1,4
R_045_2188301,1,2.0,0.5,1.5,5.5,2.0,5.0,6,6,3,5,5,4,467,500,nonstream,1,300,2045,2000,nonstream,2,300,5967,6000,nonstream,3,300,2034,2000,stream,4,300,5964,6000,stream,5,300,2,2,7,1,6,1,2,5,2,3,7,7,4,1,2
R_046_2191383,4,1.5,0.5,1.5,4.5,2.0,5.0,7,6,4,6,4,2,458,500,nonstream,4,300,1989,2000,nonstream,5,300,5961,6000,nonstream,1,300,1983,2000,stream,2,300,6015,6000,stream,3,300,2,4,7,3,6,2,2,4,2,3,1,2,2,7,1
R_047_7041876,4,1.0,0.5,2.5,4.5,2.0,6.0,6,7,4,6,5,3,454,500,nonstream,4,300,2023,2000,nonstream,5,300,6008,6000,nonstream,1,300,2019,2000,stream,2,300,5950,6000,stream,3,300,2,3,7,2,5,1,2,4,2,3,2,3,3,2,1
R_048_7312844,4,2.0,0.5,2.0,6.5,1.5,5.0,7,5,3,5,5,4,541,500,nonstream,4,300,2000,2000,nonstream,5,300,6044,6000,nonstream,1,300,1983,2000,stream,2,300,6036,6000,stream,3,300,1,2,4,2,6,1,2,4,1,2,7,2,4,4,4
R_049_3917016,1,2.0,0.5,1.5,6.0,1.5,6.0,5,5,4,6,3,2,457,500,nonstream,1,300,2032,2000,nonstream,2,300,5998,6000,nonstream,3,300,1957,2000,stream,4,300,6050,6000,stream,5,300,1,3,6,2,6,1,1,4,1,4,2,7,4,7,1
R_050_7024901,2,2.0,0.5,2.5,7.5,1.5,4.5,6,6,2,7,4,3,453,500,nonstream,2,300,1978,2000,nonstream,3,300,6022,6000,nonstream,4,300,1966,2000,stream,5,300,6034,6000,stream,1,300,1,1,6,1,6,1,1,5,1,3,7,1,3,7,1
R_051_2695038,5,2.0,0.5,2.5,6.5,1.0,4.0,6,6,5,7,5,3,528,500,nonstream,5,300,2039,2000,nonstream,1,300,5961,6000,nonstream,2,300,2006,2000,stream,3,300,5959,6000,stream,4,300,1,3,6,3,5,1,1,4,2,3,7,7,2,1,2
R_052_1560573,3,1.5,0.5,2.0,5.0,2.0,4.5,6,5,5,7,5,4,528,500,nonstream,3,300,2042,2000,nonstream,4,300,5996,6000,nonstream,5,300,1989,2000,stream,1,300,6007,6000,stream,2,300,1,3,7,2,6,2,1,3,1,4,1,4,4,4,4
R_053_8377620,1,1.5,0.5,2.0,7.5,1.0,4.0,6,5,4,5,4,2,519,500,nonstream,1,300,1980,2000,nonstream,2,300,6007,6000,nonstream,3,300,2021,2000,stream,4,300,6022,6000,stream,5,300,1,2,6,3,5,2,2,5,2,4,7,4,1,1,4
R_054_2681144,3,1.5,0.5,2.5,5.0,1.5,4.5,7,6,4,7,5,3,512,500,nonstream,3,300,1992,2000,nonstream,4,300,6012,6000,nonstream,5,300,1977,2000,stream,1,300,6014,6000,stream,2,300,1,2,6,1,6,1,3,4,2,4,7,4,3,1,1
R_055_9796063,1,2.0,0.5,1.5,6.5,2.0,4.0,7,6,5,5,3,2,465,500,nonstream,1,300,1983,2000,nonstream,2,300,6036,6000,nonstream,3,300,1978,2000,stream,4,300,6016,6000,stream,5,300,1,3,6,2,6,2,3,3,2,3,4,3,2,7,4
R_056_7663113,2,1.5,0.5,2.0,6.5,2.0,4.5,6,6,4,6,5,3,493,500,nonstream,2,300,1987,2000,nonstream,3,300,6031,6000,nonstream,4,300,1992,2000,stream,5,300,6031,6000,stream,1,300,2,3,6,3,5,1,2,5,1,3,7,1,2,2,1
R_057_2194801,3,2.0,0.5,2.5,7.0,1.0,4.5,6,5,3,6,4,4,475,500,nonstream,3,300,2049,2000,nonstream,4,300,5951,6000,nonstream,5,300,1987,2000,stream,1,300,5974,6000,stream,2,300,1,3,7,2,6,1,3,5,2,4,2,7,2,7,4
R_058_7767788,4,2.0,0.5,2.0,6.0,1.5,5.5,5,6,3,5,4,2,456,500,nonstream,4,300,2030,2000,nonstream,5,300,6029,6000,nonstream,1,300,2020,2000,stream,2,300,5962,6000,stream,3,300,2,3,5,2,7,2,2,5,2,4,7,7,1,3,1
R_059_5293157,2,1.5,0.5,2.5,4.5,1.5,5.5,7,6,3,6,5,3,467,500,nonstream,2,300,1973,2000,nonstream,3,300,6039,6000,nonstream,4,300,2037,2000,stream,5,300,6036,6000,stream,1,300,1,2,6,3,6,1,3,4,2,4,1,7,2,3,1
R_060_4757843,4,2.0,0.5,1.5,4.5,2.0,4.5,6,7,3,6,6,3,499,500,nonstream,4,300,1985,2000,nonstream,5,300,6013,6000,nonstream,1,300,2027,2000,stream,2,300,6048,6000,stream,3,300,2,3,7,2,6,2,2,3,1,2,7,3,4,1,4
R_061_8937865,2,2.5,0.5,2.0,4.0,1.0,4.5,7,6,3,7,5,4,497,500,nonstream,2,300,1974,2000,nonstream,3,300,6044,6000,nonstream,4,300,2034,2000,stream,5,300,5967,6000,stream,1,300,1,2,7,2,6,1,3,4,1,4,7,7,4,2,3
R_062_9594877,1,2.0,0.5,2.0,7.5,2.0,6.0,5,4,2,4,4,3,536,500,nonstream,1,300,2018,2000,nonstream,2,300,6037,6000,nonstream,3,300,2021,2000,stream,4,300,6037,6000,stream,5,300,3,3,7,3,7,1,3,4,2,4,7,4,2,2,4
R_063_1902651,1,2.0,0.5,2.0,4.5,1.5,4.5,7,6,6,6,4,2,487,500,nonstream,1,300,2040,2000,nonstream,2,300,6040,6000,nonstream,3,300,1992,2000,stream,4,300,6032,6000,stream,5,300,2,2,7,2,6,1,2,5,2,5,7,1,3,7,3
R_064_5090740,4,2.0,0.5,2.5,5.0,1.0,4.0,7,5,4,6,5,1,533,500,nonstream,4,300,1976,2000,nonstream,5,300,5982,6000,nonstream,1,300,2036,2000,stream,2,300,6006,6000,stream,3,300,2,4,7,2,6,1,3,4,1,4,7,4,1,7,1
R_065_7399057,5,1.5,0.5,1.5,5.0,1.5,6.0,6,4,4,6,4,1,531,500,nonstream,5,300,2023,2000,nonstream,1,300,5978,6000,nonstream,2,300,1959,2000,stream,3,300,5990,6000,stream,4,300,1,3,7,1,6,1,3,4,2,2,7,1,2,4,1
R_066_9151398,1,2.0,0.5,2.5,7.5,1.5,4.5,6,5,4,5,4,2,450,500,nonstream,1,300,2009,2000,nonstream,2,300,5975,6000,nonstream,3,300,1969,2000,stream,4,300,5951,6000,stream,5,300,1,4,6,2,7,1,2,4,3,3,7,3,2,4,4
R_067_5007754,4,2.5,0.5,2.5,6.0,1.5,4.5,6,5,4,5,4,3,512,500,nonstream,4,300,1955,2000,nonstream,5,300,5998,6000,nonstream,1,300,1985,2000,stream,2,300,6011,6000,stream,3,300,1,2,7,1,5,2,2,4,3,3,7,7,1,7,1
R_068_3705263,3,2.5,0.5,2.0,7.5,1.0,6.0,7,5,5,6,6,3,468,500,nonstream,3,300,2010,2000,nonstream,4,300,6026,6000,nonstream,5,300,2010,2000,stream,1,300,6049,6000,stream,2,300,1,3,7,2,7,1,2,3,2,4,7,7,3,7,1
R_069_8239315,5,2.5,0.5,1.5,6.5,1.5,6.0,6,7,4,5,4,2,525,500,nonstream,5,300,2040,2000,nonstream,1,300,5982,6000,nonstream,2,300,2021,2000,stream,3,300,6034,6000,stream,4,300,1,3,6,2,6,1,1,5,3,3,7,3,4,7,2
R_070_2997927,2,2.0,0.5,1.5,5.0,2.0,5.0,7,6,4,6,6,3,539,500,nonstream,2,300,1997,2000,nonstream,3,300,6050,6000,nonstream,4,300,1958,2000,stream,5,300,5974,6000,stream,1,300,2,2,7,2,6,1,2,4,1,4,7,7,3,1,2
R_071_7777264,1,2.0,0.5,2.5,7.5,1.5,6.0,6,5,4,6,4,4,523,500,nonstream,1,300,1953,2000,nonstream,2,300,6016,6000,nonstream,3,300,1972,2000,stream,4,300,5976,6000,stream,5,300,1,3,6,2,6,1,1,3,1,5,3,4,4,7,2
R_072_5189194,5,1.5,0.5,2.0,5.5,1.5,6.0,7,6,4,6,4,4,497,500,nonstream,5,300,2004,2000,nonstream,1,300,5951,6000,nonstream,2,300,1996,2000,stream,3,300,6037,6000,stream,4,300,2,4,6,2,5,1,2,4,2,3,1,1,4,7,2
R_073_2675536,3,2.0,0.5,2.0,4.5,1.5,5.0,7,6,4,5,4,3,467,500,nonstream,3,300,1957,2000,nonstream,4,300,5965,6000,nonstream,5,300,2036,2000,stream,1,300,5993,6000,stream,2,300,2,3,7,2,6,2,2,4,2,4,7,7,3,3,2
R_074_7790959,5,2.0,0.5,1.5,4.5,1.5,5.0,6,6,4,5,5,2,496,500,nonstream,5,300,2045,2000,nonstream,1,300,6029,6000,nonstream,2,300,1971,2000,stream,3,300,6008,6000,stream,4,300,1,3,6,3,5,1,3,4,1,4,7,7,1,2,2
R_075_8297709,3,2.0,0.5,2.0,7.0,1.5,4.0,6,6,4,5,4,2,483,500,nonstream,3,300,2048,2000,nonstream,4,300,5978,6000,nonstream,5,300,1958,2000,stream,1,300,6018,6000,stream,2,300,1,2,6,1,6,2,2,4,2,3,7,4,4,3,1
R_076_1371294,5,2.0,0.5,2.5,7.0,2.0,3.5,6,5,3,7,4,3,493,500,nonstream,5,300,1968,2000,nonstream,1,300,5962,6000,nonstream,2,300,2020,2000,stream,3,300,5985,6000,stream,4,300,1,3,5,2,6,2,2,4,1,3,7,7,4,1,3
R_077_7640561,2,1.5,0.5,2.5,5.5,1.0,5.5,6,5,3,4,4,2,532,500,nonstream,2,300,2006,2000,nonstream,3,300,6009,6000,nonstream,4,300,2031,2000,stream,5,300,6018,6000,stream,1,300,1,2,7,3,7,4,1,4,1,3,1,3,3,7,1
R_078_7501017,4,2.0,0.5,1.5,5.5,1.0,5.0,5,5,4,7,4,3,534,500,nonstream,4,300,1978,2000,nonstream,5,300,6045,6000,nonstream,1,300,1988,2000,stream,2,300,5972,6000,stream,3,300,2,2,7,2,6,1,3,4,2,3,7,3,1,7,2
R_079_7965641,5,2.5,0.5,2.5,7.5,1.5,4.0,7,5,4,6,5,4,520,500,nonstream,5,300,1991,2000,nonstream,1,300,5950,6000,nonstream,2,300,2021,2000,stream,3,300,5988,6000,stream,4,300,2,3,5,2,5,2,2,5,3,3,7,4,4,7,2
R_080_7707501,4,1.5,0.5,2.5,4.5,1.5,5.0,6,5,4,7,3,3,488,500,nonstream,4,300,1979,2000,nonstream,5,300,6043,6000,nonstream,1,300,2045,2000,stream,2,300,6033,6000,stream,3,300,1,4,6,1,5,1,3,4,2,4,1,1,2,7,2
R_081_9795418,4,1.5,0.5,1.5,6.0,2.0,3.5,6,7,2,5,5,4,526,500,nonstream,4,300,1997,2000,nonstream,5,300,5952,6000,nonstream,1,300,2035,2000,stream,2,300,6034,6000,stream,3,300,2,2,6,1,5,2,2,4,2,5,7,2,3,2,1
R_082_7043474,2,2.0,0.5,2.0,7.5,1.5,4.0,7,6,4,5,5,3,514,500,nonstream,2,300,1995,2000,nonstream,3,300,5985,6000,nonstream,4,300,2023,2000,stream,5,300,6040,6000,stream,1,300,1,4,7,2,6,1,2,5,2,3,7,7,1,2,2
R_083_3269160,2,2.0,0.5,1.5,5.0,2.0,5.5,5,5,3,5,4,1,542,500,nonstream,2,300,1974,2000,nonstream,3,300,5953,6000,nonstream,4,300,2012,2000,stream,5,300,5958,6000,stream,1,300,2,3,7,2,5,1,1,3,2,4,7,3,2,7,2
R_084_3970879,5,1.5,0.5,2.0,6.0,1.5,6.0,7,6,4,5,4,4,498,500,nonstream,5,300,2007,2000,nonstream,1,300,6030,6000,nonstream,2,300,2032,2000,stream,3,300,5961,6000,stream,4,300,1,4,7,3,5,1,2,7,1,4,7,1,4,2,2
